,MaxAccX,MinAccX,1stQuartileAccX,Delta1stQuartileMinAccX,2ndQuartileAccX,3rdQuartileAccX,Delta3rdQuartileMaxAccX,DeltaMinMaxAccX,StdDevAccX,MaxDiffAccX,MinDiffAccX,1stQuartileDiffAccX,Delta1stQuartileMinDiffAccX,2ndQuartileDiffAccX,3rdQuartileDiffAccX,Delta3rdQuartileMaxDiffAccX,DeltaMinMaxDiffAccX,StdDevDiffAccX,MaxAccY,MinAccY,1stQuartileAccY,Delta1stQuartileMinAccY,2ndQuartileAccY,3rdQuartileAccY,Delta3rdQuartileMaxAccY,DeltaMinMaxAccY,StdDevAccY,MaxDiffAccY,MinDiffAccY,1stQuartileDiffAccY,Delta1stQuartileMinDiffAccY,2ndQuartileDiffAccY,3rdQuartileDiffAccY,Delta3rdQuartileMaxDiffAccY,DeltaMinMaxDiffAccY,StdDevDiffAccY,MaxAccZ,MinAccZ,1stQuartileAccZ,Delta1stQuartileMinAccZ,2ndQuartileAccZ,3rdQuartileAccZ,Delta3rdQuartileMaxAccZ,DeltaMinMaxAccZ,StdDevAccZ,MaxDiffAccZ,MinDiffAccZ,1stQuartileDiffAccZ,Delta1stQuartileMinDiffAccZ,2ndQuartileDiffAccZ,3rdQuartileDiffAccZ,Delta3rdQuartileMaxDiffAccZ,DeltaMinMaxDiffAccZ,StdDevDiffAccZ,SourceFile,Category
93,0.606930136680603,-0.9217676520347595,-0.3606266379356384,0.5611410140991211,-0.0586579404771328,0.16490064561367035,0.4420294910669327,1.5286977887153625,0.37464553733794415,1.4257470965385437,-0.9002198372036219,-0.44143096171319485,0.458788875490427,-0.12210429832339287,0.3247135989367962,1.1010334976017475,2.3259669337421656,0.5557287454711615,0.6021417379379272,0.014365210197865963,0.19602526724338531,0.18166005704551935,0.284311443567276,0.35823243856430054,0.2439092993736267,0.5877765277400613,0.13243586416094652,0.4991910830140114,-0.46567223966121674,-0.1951274462044239,0.27054479345679283,0.0005985498428344727,0.1571194864809513,0.3420715965330601,0.9648633226752281,0.21710057928527332,10.14902114868164,9.334992408752441,9.55855107307434,0.22355866432189941,9.661202430725098,9.80216097831726,0.3468601703643799,0.8140287399291992,0.18045075691472945,0.46926403045654297,-0.6105222702026367,-0.1966235637664795,0.4138987064361572,0.0,0.20560193061828613,0.26366209983825684,1.0797863006591797,0.25729883541848175,./Data/Curated/HeavyLoad/Experiment34.csv,HeavyLoad
29,-0.07781155407428741,-0.1041477769613266,-0.09457096457481384,0.009576812386512756,-0.090979665517807,-0.08738835901021957,0.00957680493593216,0.026336222887039185,0.004822991219131052,0.017956510186195374,-0.02035071700811386,-0.004788398742675781,0.01556231826543808,0.0,0.003591306507587433,0.01436520367860794,0.038307227194309235,0.006742324190273598,0.16519992053508759,0.13766659796237946,0.14844051003456116,0.010773912072181702,0.152031809091568,0.15442600846290588,0.010773912072181702,0.02753332257270813,0.004685555209366394,0.015562310814857483,-0.015562310814857483,-0.003591299057006836,0.011971011757850647,0.0,0.004788398742675781,0.010773912072181702,0.031124621629714966,0.006309161098088811,9.713275909423828,9.674968719482422,9.68813705444336,0.0131683349609375,9.690531730651855,9.694122314453125,0.019153594970703125,0.03830718994140625,0.0054276090845266824,0.027532577514648438,-0.026335716247558594,-0.004788398742675781,0.021547317504882812,0.0,0.004788398742675781,0.022744178771972656,0.05386829376220703,0.00764288259690658,./Data/Curated/Off/Experiment30.csv,Off
33,-0.07661445438861847,-0.1041477769613266,-0.0933738648891449,0.010773912072181702,-0.08978256583213806,-0.08738835901021957,0.010773904621601105,0.02753332257270813,0.005009861170866332,0.02035071700811386,-0.01795651763677597,-0.004788398742675781,0.01316811889410019,0.0,0.004788398742675781,0.01556231826543808,0.03830723464488983,0.0072207510430978734,0.16400282084941864,0.1388636976480484,0.1496376097202301,0.010773912072181702,0.152031809091568,0.15562310814857483,0.008379712700843811,0.02513912320137024,0.004243989356307405,0.020350724458694458,-0.020350709557533264,-0.0038905851542949677,0.016460124403238297,0.0,0.003591299057006836,0.016759425401687622,0.04070143401622772,0.006172199350256973,9.712079048156738,9.671378135681152,9.68694019317627,0.015562057495117188,9.690531730651855,9.695320129394531,0.01675891876220703,0.04070091247558594,0.00659533695954292,0.027533531188964844,-0.03471565246582031,-0.007182121276855469,0.027533531188964844,0.0,0.007182121276855469,0.020351409912109375,0.062249183654785156,0.009739686869801312,./Data/Curated/Off/Experiment34.csv,Off
30,-0.07541735470294952,-0.10654197633266449,-0.09457096457481384,0.011971011757850647,-0.090979665517807,-0.08738835901021957,0.01197100430727005,0.031124621629714966,0.005242966555296921,0.023942016065120697,-0.020350709557533264,-0.004788398742675781,0.015562310814857483,0.0,0.004788398742675781,0.019153617322444916,0.04429272562265396,0.007100831811187245,0.16519992053508759,0.13766659796237946,0.1496376097202301,0.011971011757850647,0.152031809091568,0.15442600846290588,0.010773912072181702,0.02753332257270813,0.004222538150904813,0.016759410500526428,-0.02154780924320221,-0.003591299057006836,0.017956510186195374,0.0,0.003591299057006836,0.013168111443519592,0.03830721974372864,0.005879518394711929,9.713275909423828,9.674968719482422,9.687837839126587,0.012869119644165039,9.691728591918945,9.695320129394531,0.017955780029296875,0.03830718994140625,0.006138081606608456,0.025139808654785156,-0.026336669921875,-0.005985260009765625,0.020351409912109375,0.0,0.004788398742675781,0.020351409912109375,0.051476478576660156,0.008506040707922696,./Data/Curated/Off/Experiment31.csv,Off
96,0.7709329724311829,-0.669179379940033,-0.35733461380004883,0.31184476613998413,-0.10534487664699554,0.11971008777618408,0.6512228846549988,1.4401123523712158,0.35501219010994706,1.273715317249298,-0.9050082415342331,-0.35104983672499657,0.5539584048092365,-0.1107318252325058,0.27293897792696953,1.0007763393223286,2.178723558783531,0.5116859111106343,0.547075092792511,0.005985504016280174,0.21278467774391174,0.20679917372763157,0.2711433470249176,0.3486556112766266,0.1984194815158844,0.5410895887762308,0.11119017841550112,0.39025487937033176,-0.4967968361452222,-0.11133036389946938,0.3854664722457528,0.0011970996856689453,0.09965864941477776,0.290596229955554,0.887051715515554,0.1549910316658914,10.065223693847656,9.273940086364746,9.589675903320312,0.3157358169555664,9.689932823181152,9.78330659866333,0.28191709518432617,0.7912836074829102,0.15786847725218173,0.4010286331176758,-0.48243141174316406,-0.15203189849853516,0.3303995132446289,0.010175228118896484,0.17118549346923828,0.2298431396484375,0.8834600448608398,0.21049893822756632,./Data/Curated/HeavyLoad/Experiment37.csv,HeavyLoad
99,0.7733271718025208,-0.707486629486084,-0.34685996174812317,0.3606266677379608,-0.090979665517807,0.13826514780521393,0.6350620239973068,1.4808138012886047,0.3583814900121642,1.3048399686813354,-0.8559270948171616,-0.36990416422486305,0.4860229305922985,-0.13407528400421143,0.30346504971385,1.0013749189674854,2.160767063498497,0.5246335452971761,0.5542576909065247,0.0,0.21547815203666687,0.21547815203666687,0.2759317457675934,0.35075053572654724,0.20350715517997742,0.5542576909065247,0.11208999280616609,0.36152444779872894,-0.3387795388698578,-0.12330137565732002,0.21547816321253777,-0.012569576501846313,0.11641806364059448,0.24510638415813446,0.7003039866685867,0.16439066172199063,10.043676376342773,9.257181167602539,9.593565940856934,0.33638477325439453,9.683947086334229,9.790189743041992,0.25348663330078125,0.7864952087402344,0.16071273324530644,0.5841856002807617,-0.5075712203979492,-0.15023589134216309,0.35733532905578613,0.03651094436645508,0.16460180282592773,0.419583797454834,1.091756820678711,0.21270524848397962,./Data/Curated/HeavyLoad/Experiment40.csv,HeavyLoad
13,-0.07900865375995636,-0.1041477769613266,-0.09457096457481384,0.009576812386512756,-0.090979665517807,-0.08738835901021957,0.008379705250263214,0.02513912320137024,0.004832896469565671,0.020350709557533264,-0.02274491637945175,-0.004788398742675781,0.01795651763677597,0.0,0.003591306507587433,0.01675940304994583,0.043095625936985016,0.0063893467928274215,0.15801730751991272,0.13527239859104156,0.14365209639072418,0.008379697799682617,0.14604631066322327,0.1496376097202301,0.008379697799682617,0.022744908928871155,0.004332106520082168,0.013168111443519592,-0.015562310814857483,-0.00359131395816803,0.011970996856689453,0.0,0.00359131395816803,0.009576797485351562,0.028730422258377075,0.005666793626652395,9.712079048156738,9.678560256958008,9.68813705444336,0.009576797485351562,9.691728591918945,9.694122314453125,0.01795673370361328,0.03351879119873047,0.005519934803809477,0.026335716247558594,-0.027533531188964844,-0.004788398742675781,0.022745132446289062,0.0,0.004788398742675781,0.021547317504882812,0.05386924743652344,0.007672191967823255,./Data/Curated/Off/Experiment14.csv,Off
42,-0.07661445438861847,-0.10055647045373917,-0.0933738648891449,0.007182605564594269,-0.08918401598930359,-0.08499415963888168,0.008379705250263214,0.023942016065120697,0.0050339202849871995,0.017956510186195374,-0.01795651763677597,-0.004788398742675781,0.01316811889410019,0.0,0.004788406193256378,0.013168103992938995,0.035913027822971344,0.00658537115353269,0.16639702022075653,0.1388636976480484,0.15083470940589905,0.011971011757850647,0.15322890877723694,0.15562310814857483,0.010773912072181702,0.02753332257270813,0.004148084749888254,0.021547824144363403,-0.016759410500526428,-0.003591299057006836,0.013168111443519592,0.0,0.003591299057006836,0.017956525087356567,0.03830723464488983,0.005686084552109876,9.71926212310791,9.672574996948242,9.68933391571045,0.01675891876220703,9.692925453186035,9.696516990661621,0.022745132446289062,0.04668712615966797,0.006037328905264344,0.031124114990234375,-0.023941993713378906,-0.004788398742675781,0.019153594970703125,0.0,0.005985260009765625,0.02513885498046875,0.05506610870361328,0.008697279093664037,./Data/Curated/Off/Experiment43.csv,Off
127,0.08619125932455063,-0.3687070608139038,-0.1801636815071106,0.1885433793067932,-0.04429273307323456,0.009576806798577309,0.07661445252597332,0.45489832013845444,0.12275676682324846,0.4345476105809212,-0.4345476105809212,-0.14963760180398822,0.28491000877693295,0.005985503317788243,0.14784195367246866,0.2867056569084525,0.8690952211618423,0.21288567356324833,0.5650315880775452,0.002394201699644327,0.18285715579986572,0.1804629541002214,0.2950853705406189,0.34835633635520935,0.21667525172233582,0.5626373863779008,0.10337291449045818,0.3339911326766014,-0.336385328322649,-0.13437457010149956,0.20201075822114944,0.0023941993713378906,0.14365209639072418,0.19033903628587723,0.6703764609992504,0.1770808431986269,9.877279281616211,9.436745643615723,9.593266725540161,0.15652108192443848,9.6803560256958,9.755473852157593,0.12180542945861816,0.4405336380004883,0.10951972345642921,0.42138004302978516,-0.40821170806884766,-0.07212543487548828,0.3360862731933594,0.0035915374755859375,0.06284761428833008,0.3585324287414551,0.8295917510986328,0.1710207659732014,./Data/Curated/LightLoad/Experiment8.csv,LightLoad
81,0.7697358727455139,-1.0402805805206299,-0.3719990849494934,0.6682814955711365,-0.06224924325942993,0.24241292476654053,0.5273229479789734,1.8100164532661438,0.40844731102641724,1.6555904746055603,-1.5334861874580383,-0.5108628063462675,1.0226233811117709,-0.04010287614073604,0.5210381338838488,1.1345523407217115,3.1890766620635986,0.669082782370767,0.7146692276000977,-0.04908113554120064,0.14185644686222076,0.1909375824034214,0.25917232036590576,0.38815996050834656,0.3265092670917511,0.7637503631412983,0.1760658740133147,0.6165069527924061,-0.6751648895442486,-0.1768716536462307,0.4982932358980179,0.014365211129188538,0.18764556385576725,0.42886138893663883,1.2916718423366547,0.26733781901487474,10.11430549621582,9.218873977661133,9.556156396865845,0.3372824192047119,9.676764965057373,9.819818496704102,0.29448699951171875,0.8954315185546875,0.17401519666987386,0.6009445190429688,-0.6847419738769531,-0.1834559440612793,0.5012860298156738,-0.0005984306335449219,0.1951277256011963,0.40581679344177246,1.2856864929199219,0.25279151884909845,./Data/Curated/HeavyLoad/Experiment22.csv,HeavyLoad
